dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO_EXTENDED,01 Production,01 Coal,False,True,True,1990.0,2023.0,17,34,555,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,01.01 Coking coal,False,False,False,1990.0,2023.0,8,34,230,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,01.02 Other bituminous coal,False,False,False,1990.0,2023.0,12,34,385,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,01.03 Sub-bituminous coal,False,False,False,1990.0,2023.0,6,34,204,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,01.04 Anthracite,False,False,False,1990.0,2023.0,10,34,205,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,01.05 Lignite,False,False,False,1990.0,2023.0,8,34,249,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,01.99 Coal nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,02 Coal products,False,True,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,02.01 Coke oven coke,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,02.02 Gas coke,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,02.03 Coke oven gas,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,02.04 Blast furnace gas,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,02.05 Other recovered gases,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,02.06 Patent fuel,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,02.07 Coal tar,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,02.08 BKB/PB,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,03 Peat,False,False,False,1990.0,2023.0,2,34,37,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,04 Peat products,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,05 Oil shale and oil sands,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,06 Crude oil & NGL,False,True,True,1990.0,2023.0,19,34,639,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,06.01 Crude oil,False,False,False,1990.0,2023.0,19,34,630,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,06.02 Natural gas liquids,False,False,False,1990.0,2023.0,12,34,370,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,06.03 Refinery feedstocks,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,06.04 Additives/ oxygenates,False,False,False,1991.0,2023.0,4,33,94,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,06.05 Other hydrocarbons,False,False,False,1990.0,2023.0,3,34,59,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07 Petroleum products,False,True,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.01 Motor gasoline,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.02 Aviation gasoline,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.03 Naphtha,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.04 Gasoline type jet fuel,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.05 Kerosene type jet fuel,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.06 Kerosene,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.07 Gas/diesel oil,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.08 Fuel oil,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.09 LPG,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.10 Refinery gas (not liquefied),False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.11 Ethane,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.12 White spirit SBP,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.13 Lubricants,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.14 Bitumen,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.15 Paraffin waxes,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.16 Petroleum coke,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.17 Other products,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,07.99 PetProd nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,08 Gas,False,True,True,1990.0,2023.0,19,34,626,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,08.01 Natural gas,False,False,False,1990.0,2023.0,19,34,626,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,08.02 LNG,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,08.03 Gas works gas,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,08.99 Gas nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,09 Nuclear,False,False,False,1990.0,2023.0,8,34,268,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,10 Hydro,False,False,False,1990.0,2023.0,19,34,623,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,11 Geothermal,False,False,False,1990.0,2023.0,13,34,345,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,12 Solar,False,True,True,1990.0,2023.0,21,34,459,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,12.01 of which: Photovoltaics,False,False,False,1990.0,2023.0,21,34,414,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,12.99 Solar nonspecified,False,False,False,1990.0,2023.0,14,34,327,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,"13 Tide, wave, ocean",False,False,False,1990.0,2023.0,2,34,41,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,14 Wind,False,False,False,1990.0,2023.0,17,34,409,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,15 Solid biomass,False,True,True,1990.0,2023.0,19,34,573,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,15.01 Fuelwood & woodwaste,False,False,False,1990.0,2023.0,6,34,150,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,15.02 Bagasse,False,False,False,1990.0,2023.0,6,34,159,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,15.03 Charcoal,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,15.04 Black liquor,False,False,False,1990.0,2023.0,2,34,53,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,15.05 Other biomass,False,False,False,1990.0,2023.0,19,34,558,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16 Others,False,True,True,1990.0,2023.0,20,34,501,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.01 Biogas,False,False,False,1990.0,2023.0,15,34,363,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.02 Industrial waste,False,False,False,1990.0,2023.0,9,34,253,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.03 Municipal solid waste (renewable),False,False,False,1990.0,2023.0,9,34,227,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.04 Municipal solid waste (non-renewable),False,False,False,1990.0,2023.0,8,34,207,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.05 Biogasoline,False,False,False,1993.0,2023.0,10,31,183,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.06 Biodiesel,False,False,False,2000.0,2023.0,14,24,241,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.07 Bio jet kerosene,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.08 Other liquid biofuels,False,False,False,2002.0,2023.0,2,22,32,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.09 Other sources,False,False,False,1990.0,2023.0,3,34,59,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.10 Ammonia,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.11 E-fuel,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,16.12 Hydrogen,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,17 Electricity,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,18 Heat,False,False,False,2005.0,2023.0,2,19,21,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,01 Production,19 Total,False,False,True,1990.0,2023.0,21,34,697,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
